8696,-0.4204722922139167,-0.3230235081846542,-0.6712494558170926,1.9276475726706477,1.183835831464796,1.508773603207057,-0.6476890579523524,-0.8803400039592346,-0.11459899555603127,-0.5078989528592794,-0.01926216423445641,1.0486415628563146,1.5866878266983298,0.5019949674382679,-1.2752376268324057,-0.26898198640693477,-0.45104999811447805,0.07230288411541556,0.5147883029046268,-0.32097641084458156,1
8697,-0.6063861621950812,-0.5935698341480445,-1.6343820864312817,0.5663746055785436,0.4999242656925588,0.49509039423234197,-0.9793066613529886,-0.2689096898766249,-1.9330193776511952,1.978462181156754,-0.639538277979304,0.434007401715332,0.204024387777308,-0.10358550533595264,-0.3269516953637576,-0.11015428505347784,-0.39681658767006284,0.4843465094201455,0.23043649109246608,-0.1242064962609777,3
8698,-0.4669507597092078,-0.48535130376268837,-1.6343820864312817,1.0768519682380826,0.955865309540717,-1.8943057412080575,-0.543973580599204,-0.6357678783261905,-0.11459899555603127,1.978462181156754,0.18749654034715943,0.3901049616338334,0.601985753274824,0.5019949674382679,-1.2214777440572975,-0.28883544907611697,-0.7439104145143203,0.5630809601153168,0.12567529726693413,-0.32097641084458156,1
8699,-0.5134292272044989,-0.5935698341480445,-0.6712494558170926,0.821613286908313,1.0128579400217368,0.7123082247269238,0.4197045520500977,-0.6357678783261905,-1.9330193776511952,-0.5078989528592794,-0.639538277979304,-0.3562365197516457,0.927326431741006,-0.10358550533595264,-0.41886260419751326,-0.36824929975284537,-0.4474344374181837,-0.040549828547663244,-0.20357416904188305,-0.4193613681363834,0
8700,0.18374778522486807,-0.3230235081846542,0.7734494901041908,-0.19934143841076504,-1.0958693877759949,-0.3737809277459851,-1.2590487196575981,1.687667315187727,0.7946111954915508,-0.5078989528592794,1.2212900632552386,-1.8489194825226027,-0.30221547520905023,0.5019949674382679,-0.49645720786436237,2.0141662205490087,3.8984695195276244,0.3609958699977104,-1.7749920764248721,1.8434926495750614,3
8701,0.880924797654235,0.9755988564396191,-1.152815771124187,0.05589724291900449,-0.5259430829657971,0.06065473324317843,1.2172386190078177,-0.2689096898766249,0.7946111954915508,-0.5078989528592794,-1.0530556871425356,0.6096171620413271,-0.45461367053058915,0.5019949674382679,-0.7215108342487878,-0.467516613098756,-0.4474344374181837,-0.11928427924283455,0.2903000304213427,-0.4193613681363834,1
8702,0.9274032651495262,0.9755988564396191,0.29188317479709636,-1.05013704284333,-0.8678988658519158,-1.0978403627279243,0.6697838604806862,1.687667315187727,0.7946111954915508,-0.5078989528592794,0.8077726540920069,-0.44404139991464286,-1.1308069907298453,0.5019949674382679,0.07704742357713809,0.14794072964588986,-0.12564953544798646,1.5603840022541533,-0.15867651454522613,0.17094837561442822,3
8703,1.4851448750930198,1.7331285691371117,0.7734494901041908,-0.4545801197405346,-0.07000203911763891,0.06065473324317843,0.5543368437296514,0.587092749839029,-0.11459899555603127,-0.5078989528592794,1.8415661770000862,-0.7513584804851345,-1.0660482823123236,0.5019949674382679,-0.030813209197808715,-0.5270770011063023,-0.39681658767006284,-0.25050836373478674,-0.47296009602182365,-0.5177463254281854,3
8704,0.5555755251871971,0.8132710608615848,0.7734494901041908,1.4171702100111085,0.6709021571356182,0.8571201117233116,-1.827722266388704,0.3425206242059849,-0.11459899555603127,-0.5078989528592794,-0.01926216423445641,-1.1903828813001216,1.9784950912417973,0.5019949674382679,-1.055590105011821,-0.002337022517769815,-0.0017414557446465179,-0.37385900315722187,-1.3260155314583038,-0.0025634792696313845,1
8705,-0.4669507597092078,-0.5935698341480445,0.7734494901041908,2.097806693557161,0.3859390047305193,1.508773603207057,-0.6766244570990774,0.22023456138946337,0.7946111954915508,-0.5078989528592794,-1.2598143917241513,-0.31233407967014715,0.8424549504020024,0.5019949674382679,-0.6869509092236472,-0.41788295642580064,-0.6245969115366069,0.4843465094201455,-0.17364239937744474,-0.4193613681363834,0
8706,0.2302262527201592,0.4345062045128385,0.29188317479709636,0.7365337264650565,0.21496111328745998,0.49509039423234197,1.556483314296253,1.5653812523712043,-0.11459899555603127,-0.5078989528592794,-0.01926216423445641,-0.04891943918115404,0.43985946233906276,0.5019949674382679,0.21101636332620943,-0.002337022517769815,-0.0017414557446465179,-0.3659855580877048,0.050845873105839406,-0.0025634792696313845,2
8707,-0.6528646296903723,-0.5394605689553664,0.7734494901041908,1.4171702100111085,0.3859390047305193,1.0743379422178934,-2.3535790723256143,-0.3911957526931464,0.7946111954915508,-0.5078989528592794,0.18749654034715943,0.6974220422043242,0.8035555214549578,0.5019949674382679,-0.36535161086369405,0.28691496833016455,-0.4763589229885385,-0.11928427924283455,0.6045836118979396,0.2693333329062303,1
8708,-0.0486445522515876,0.16395987854944824,0.29188317479709636,-0.7098188010703042,-0.18398730007967845,-0.8082165887351487,0.8411568111576565,-0.6357678783261905,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,0.08278788106334173,1.1120987192394634,0.5019949674382679,1.1028191003260048,-0.31861564307989004,-0.7041392468550826,-0.09303946234444412,0.27533414558912356,-0.32097641084458156,1
8709,-0.09512301974687873,0.1098506133567702,0.7734494901041908,0.39621548469203055,0.8133837333381676,0.6036993094796329,0.6189411636551244,-0.14662362706010226,-0.11459899555603127,-0.5078989528592794,-1.0530556871425356,0.434007401715332,0.7344711461460841,0.5019949674382679,-1.4332449352851577,-0.636271045786804,-0.0017414557446465179,0.8307780924788993,0.17057295176359052,-0.6161312827199874,1
8710,1.0668386676353996,1.0838173868249752,0.29188317479709636,-1.3904552846163563,0.10097585232542042,-0.9530284757315365,1.420040796832472,1.3208091267381603,-0.11459899555603127,-0.5078989528592794,0.8077726540920069,-0.26843163958864774,-1.347848122695736,0.5019949674382679,-1.3981841401841781,-0.1498612103918421,-0.2883497667812322,-0.987987718579558,-0.14371062971300697,-0.22259145355277954,2
8711,-0.6063861621950812,-0.5394605689553664,-1.152815771124187,-0.7948983615135606,-0.3549651915227378,-0.15656309725140335,-0.25742855527887937,-0.513481815509669,-1.9330193776511952,-0.5078989528592794,-1.0530556871425356,-1.2342853213816205,-0.4550056264811276,-2.5259073964328347,0.38056676264093636,-0.3384691057490723,-0.5052834085588933,2.321483692307476,-1.221254337632771,-0.32097641084458156,2
8712,-0.3739938247186255,-0.2148049777992981,0.7734494901041908,0.2260563638055175,0.10097585232542042,0.3502785072359541,-0.25743422949536626,-0.6357678783261905,0.7946111954915508,-0.5078989528592794,-0.22602086881607225,0.7852269223673215,-0.011843512657358626,0.5019949674382679,-0.7880033205561071,-0.3384691057490723,-0.6137502294477238,0.6943050446072689,0.9637648478711952,-0.32097641084458156,2
8713,-0.28103688972804325,-0.3230235081846542,0.7734494901041908,0.48129504513528704,-0.5829357134468169,-0.011751210255015493,-2.2295396286214673,-0.3911957526931464,0.7946111954915508,-0.5078989528592794,-0.22602086881607225,-0.44404139991464286,1.1567044689731654,0.5019949674382679,0.19340272531722733,-0.298762180410708,-0.523361212040365,0.8255291290992212,-1.221254337632771,-0.32097641084458156,1
8714,-0.09512301974687873,0.0016320829714140917,0.29188317479709636,-1.1352166032865867,-0.810906235370896,-1.0978403627279243,0.8997868721388795,-1.2471981924088003,0.7946111954915508,-0.5078989528592794,-1.0530556871425356,0.47790984179683055,-1.2450405752738518,0.5019949674382679,-1.1144323315207405,-0.5568571951100755,-0.6029035473588408,-0.5916909834138624,0.5746518422335024,-0.5177463254281854,0
8715,-0.14160148724216987,-0.2148049777992981,-1.6343820864312817,-1.1352166032865867,-1.4948178011431332,-1.315058193222506,1.2629617806750684,-0.2689096898766249,-1.9330193776511952,1.978462181156754,-0.01926216423445641,-0.31233407967014715,0.011421695624252728,-0.10358550533595264,-0.8814685189926913,-0.1399344790572511,-0.5197456513440707,-0.5470747946865986,-0.06888120555191225,-0.1242064962609777,3
8716,-0.6993430971856635,-0.7558976297260787,0.29188317479709636,-0.02918231752425202,-1.1528620182570146,-0.518592814742373,0.17206991729985982,-0.3911957526931464,-0.11459899555603127,-0.5078989528592794,-1.0530556871425356,-0.7513584804851345,0.7905153719783925,0.5019949674382679,-0.5089149344279491,-0.38810276242202757,-0.5378234548255424,-0.040549828547663244,-0.8022095623306408,-0.32097641084458156,1
8717,-0.6528646296903723,-0.7558976297260787,0.7734494901041908,1.3320906495678522,-0.5259430829657971,0.7123082247269238,0.07212949014625111,0.3425206242059849,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,-0.7074560404036352,0.4043452199489409,0.5019949674382679,-1.1093499877869297,0.038746684965388065,1.345883667943814,0.26913901085334385,-0.8620731016595163,-0.025821538969175654,0
8718,0.18374778522486807,0.27217840893480433,0.7734494901041908,-0.6247392406270476,-1.2098546487380344,-0.5909987582405669,-0.8143588263521101,0.7093788126555505,-0.11459899555603127,-0.5078989528592794,-0.8462969825609198,0.47790984179683055,-0.6995243072063687,0.5019949674382679,2.524242088298389,0.8328851917326728,2.5932521081653643,-0.00019376792452108725,0.27533414558912356,0.8596430766570419,1
8719,-0.5134292272044989,-0.48535130376268837,-1.6343820864312817,-0.7948983615135606,-1.6088030621051728,-0.9530284757315365,1.4359404465015948,-0.513481815509669,-1.9330193776511952,1.978462181156754,-0.22602086881607225,0.21449520130783825,-0.43772146708719134,-0.10358550533595264,-0.25512027209013644,-0.28883544907611697,-0.595672425966252,-0.9906122002693971,0.09574352760249581,-0.32097641084458156,2
8720,0.09079085023428579,0.27217840893480433,0.7734494901041908,2.2679658144436736,-0.297972561041718,1.436367659708863,0.19079780968380894,0.3425206242059849,0.7946111954915508,-0.5078989528592794,1.4280487678368545,2.1901050049752815,2.0263826461114487,0.5019949674382679,0.03650351288024246,-0.3285423744144811,3.8984695195276244,0.4449792840725598,2.2807627131064616,-0.32097641084458156,1
8721,0.880924797654235,0.921489591246941,-1.6343820864312817,0.05589724291900449,0.727894787616638,-0.011751210255015493,0.04248619133330347,-1.002626066775756,-1.9330193776511952,1.978462181156754,-0.22602086881607225,-0.9269682408111289,0.5333677043201664,-2.5259073964328347,-0.5656071742009735,-0.002337022517769815,-0.0017414557446465179,-0.06679464544605368,-1.1015272589750198,-0.0025634792696313845,3
8722,-0.6528646296903723,-0.5935698341480445,0.7734494901041908,0.48129504513528704,1.0128579400217368,0.5674963377305359,-0.9845616635023691,1.4430951895546829,0.7946111954915508,-0.5078989528592794,-0.8462969825609198,1.88278792440479,0.5016830939123995,0.5019949674382679,1.1977169808225867,-0.3980294937566186,-0.43297219463300635,2.9697306696977197,2.1011720951198343,-0.32097641084458156,1
8723,-0.3275153572233344,-0.2689142429919762,0.29188317479709636,-0.7098188010703042,-0.46895045248477735,-0.44618687124417905,1.4425319672138575,-0.14662362706010226,0.7946111954915508,-0.5078989528592794,0.18749654034715943,1.0486415628563146,-0.20959778702940396,0.5019949674382679,0.5574742825532614,-0.40795622509120966,-0.3932010269737684,0.206151450297207,1.367843738341106,-0.32097641084458156,3
8724,0.5555755251871971,-0.05247718222126396,-1.6343820864312817,-1.3904552846163563,-2.064744105953331,-1.604681967215282,0.6627765996424152,0.9539509382885947,-1.9330193776511952,1.978462181156754,2.6686009953265493,0.6974220422043242,0.08190899033111537,-2.5259073964328347,-0.3238458202802035,0.3067684309993466,0.008126210314904311,0.22189834043624113,1.0086625023678515,0.2693333329062303,3
8725,-0.6063861621950812,-0.8100068949187567,0.7734494901041908,0.821613286908313,-0.24097993056069825,0.7123082247269238,-1.5230568452116666,-0.2689096898766249,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,-0.005016999099655453,0.24128195758405518,0.5019949674382679,-1.662308782813187,-0.2590552550723437,-0.13288065684057526,0.01193980524911763,0.14064118209915327,-0.22259145355277954,0
8726,-0.23455842223275214,-0.16069571260662008,-0.18968314050999813,0.5663746055785436,0.6139095266545984,0.5674963377305359,-2.282359978878571,-0.513481815509669,-0.11459899555603127,-0.5078989528592794,0.3942552449287753,2.058397684730785,0.04931074991974833,0.5019949674382679,-0.5512712063569424,-0.467516613098756,-0.49443672647001025,0.20877593198704592,1.6372296653210476,-0.4193613681363834,0
8727,-0.6063861621950812,-0.5935698341480445,-1.6343820864312817,0.7365337264650565,0.8988726790596973,1.1467438857160872,0.5333230461614957,-0.024337564243580752,-1.9330193776511952,1.978462181156754,-0.639538277979304,0.25839764138933685,0.004621095885962367,-2.5259073964328347,0.14402327843045912,-0.30868891174529905,-0.4221255125441232,0.27438797423302197,0.14064118209915327,-0.32097641084458156,0
8728,1.1133171351306907,0.055741348164092146,0.7734494901041908,-2.4114100099354343,-0.013009408636619134,-0.518592814742373,1.2864571140408347,1.4430951895546829,0.7946111954915508,-0.5078989528592794,0.6010139495103911,-1.8489194825226027,-0.2819314360586148,0.5019949674382679,-0.6926397853948976,-0.3285423744144811,-0.5522856976107199,0.0670539207357374,-1.8947191550826232,-0.4193613681363834,3
8729,-0.28103688972804325,-0.2689142429919762,-1.152815771124187,-0.11426187796750853,-0.18398730007967845,-0.011751210255015493,-0.9037916167488588,-0.6357678783261905,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,1.7510806041602942,-0.18012852297027554,0.5019949674382679,1.5150856693995,-0.3384691057490723,-0.45828111950706674,0.9620021769708516,1.5923320108243901,-0.4193613681363834,2
8730,-0.4669507597092078,-0.3230235081846542,0.7734494901041908,0.2260563638055175,0.8988726790596973,0.7123082247269238,0.4574420690868647,-0.513481815509669,0.7946111954915508,-0.5078989528592794,-1.4665730963057673,-0.22452919950714917,-0.3762124735448938,0.5019949674382679,-0.8435044133584595,-0.002337022517769815,-0.0017414557446465179,0.9042635797943924,-0.14371062971300697,-0.0025634792696313845,1
8731,1.206274070121273,1.4084729779810434,0.7734494901041908,0.6514541660218001,-0.07000203911763891,0.20546662023956627,0.2328252459791612,1.687667315187727,0.7946111954915508,-0.5078989528592794,0.18749654034715943,0.7413244822858228,0.6320804874405369,0.5019949674382679,1.2670976603841209,3.4535422640647124,2.228080477839635,1.0276142192168276,0.8141059995490058,3.220882051660289,3
8732,0.09079085023428579,0.0016320829714140917,-1.6343820864312817,0.821613286908313,-0.3264688762822279,0.42268445073414807,-0.9083427453286143,1.5653812523712043,-1.9330193776511952,1.978462181156754,-0.4327795733976881,-1.0586755610556255,0.27704330771248575,-0.10358550533595264,-0.10915216951356747,-0.16971467306102417,-0.3028120095664098,0.11954355453251828,-1.1763566831361143,-0.22259145355277954,0
8733,-0.6063861621950812,-0.48535130376268837,0.7734494901041908,1.1619315286813392,0.8988726790596973,1.7259914337016387,-1.4812317502704277,-0.3911957526931464,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,1.4437635235898025,0.9470708385633736,0.5019949674382679,-0.6619074860715152,-0.35832256841825433,-0.6462902757143729,0.4974689178693407,1.771922628811018,-0.32097641084458156,0
8734,-0.9317354346621192,-0.9182254253041128,0.7734494901041908,-0.28442099885402156,-0.46895045248477735,-0.3737809277459851,-0.6799565821799728,0.3425206242059849,0.7946111954915508,-0.5078989528592794,0.3942552449287753,0.17059276122633968,0.2471758107495123,0.5019949674382679,-1.0601980957319719,-0.5171502697717113,-0.523361212040365,-0.33186729611979693,0.27533414558912356,-0.4193613681363834,1
8735,0.04431238273899467,0.1098506133567702,0.7734494901041908,-0.36950055929727804,-0.5829357134468169,-0.3013749842477912,1.5378999758816558,-0.024337564243580752,0.7946111954915508,-0.5078989528592794,0.3942552449287753,1.0486415628563146,-0.7002610385205216,0.5019949674382679,0.12642913375497217,-0.3980294937566186,-0.031644957344333584,-0.6992947326972633,0.9188671933745377,-0.32097641084458156,1
8736,-0.0021660847562964677,0.0016320829714140917,0.7734494901041908,0.2260563638055175,0.3289463742494995,0.42268445073414807,0.4113935843217213,0.587092749839029,-0.11459899555603127,-0.5078989528592794,-0.22602086881607225,-0.7074560404036352,1.8090468209126347,0.5019949674382679,1.9180994100090407,0.3564020876723019,-0.2558097205145831,0.3662448333773885,-0.6824824836728891,0.3677182901980321,2
